id,valid
1,1
2,1
3,1
4,1
5,0
6,0
7,1
8,0
9,0
10,0
11,0
12,1
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,1
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,1
43,1
44,0
45,0
46,0
47,0
48,0
49,1
50,1
51,1
52,1
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,1
61,0
62,0
63,1
64,0
65,0
66,1
67,0
68,1
69,0
70,1
71,1
72,1
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,1
84,1
85,1
86,1
87,1
88,1
89,0
90,1
91,0
92,0
93,1
94,0
95,0
96,0
97,0
98,1
99,0
100,0
101,1
102,0
103,0
104,0
105,0
106,1
107,1
108,0
109,1
110,0
111,0
112,0
113,1
114,1
115,1
116,1
117,1
118,1
119,1
120,1
121,1
122,1
123,1
124,0
125,0
126,1
127,0
128,0
129,0
130,1
131,1
132,1
133,0
134,0
135,1
136,0
137,0
138,0
139,0
140,1
141,1
142,1
143,0
144,1
145,1
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,1
154,0
155,1
156,0
157,0
158,0
159,1
160,1
161,1
162,1
163,0
164,0
165,0
166,0
167,1
168,0
169,0
170,1
171,0
172,1
173,1
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,1
182,0
183,0
184,0
185,1
186,1
187,0
188,0
189,1
190,0
191,0
192,0
193,1
194,0
195,0
196,0
197,1
198,0
199,0
200,0
201,1
202,1
203,1
204,0
205,1
206,1
207,1
208,0
209,1
210,0
211,1
212,0
213,1
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,1
226,0
227,1
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,1
240,0
241,0
242,0
243,1
244,0
245,0
246,1
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,1
259,0
260,0
261,1
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,1
273,1
274,1
275,1
276,0
277,0
278,0
279,1
280,1
281,1
282,1
283,1
284,1
285,0
286,0
287,0
288,1
289,1
290,0
291,1
292,1
293,1
294,0
295,1
296,1
297,1
298,1
299,1
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,1
316,0
317,0
318,0
319,1
320,1
321,0
322,1
323,0
324,1
325,0
326,0
327,0
328,0
329,1
330,0
331,1
332,0
333,1
334,1
335,0
336,0
337,0
338,1
339,1
340,1
341,1
342,1
343,1
344,0
345,0
346,0
347,0
348,1
349,0
350,1
351,1
352,1
353,0
354,1
355,1
356,1
357,1
358,1
359,0
360,0
361,1
362,1
363,1
364,1
365,0
366,1
367,1
368,1
369,1
370,1
371,1
372,1
373,0
374,1
375,1
376,1
377,1
378,1
379,1
380,1
381,1
382,1
383,1
384,1
385,1
386,0
387,1
388,1
389,0
390,1
391,1
392,1
393,1
394,1
395,1
396,1
397,1
398,1
399,1
400,1
401,1
402,1
403,1
404,1
405,1
406,1
407,1
408,1
409,1
410,1
411,1
412,1
413,1
414,1
415,1
416,1
417,1
418,0
419,0
420,1
421,1
422,1
423,1
424,1
425,1
426,0
427,1
428,1
429,1
430,1
431,1
432,1
433,1
434,1
435,0
436,1
437,1
438,1
439,0
440,0
441,1
442,0
443,0
444,1
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,1
459,1
460,1
461,0
462,1
463,0
464,1
465,1
466,1
467,1
468,1
469,1
470,1
471,1
472,1
473,1
474,1
475,0
476,1
477,1
478,1
479,1
480,1
481,1
482,1
483,1
484,1
485,0
486,0
487,1
488,1
489,1
490,0
491,1
492,1
493,1
494,1
495,1
496,1
497,1
498,1
499,1
500,0
501,1
502,1
503,1
504,1
505,0
506,0
507,1
508,1
509,1
510,1
511,1
512,1
513,1
514,1
515,1
516,1
517,0
518,0
519,1
520,1
521,1
522,1
523,1
524,0
525,1
526,1
527,1
528,1
529,1
530,0
531,1
532,0
533,0
534,1
535,1
536,0
537,1
538,1
539,1
540,0
541,1
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,1
554,0
555,0
556,0
557,0
558,1
559,0
560,1
561,0
562,0
563,0
564,0
565,1
566,0
567,0
568,0
569,0
570,0
571,0
572,1
573,0
574,0
575,0
576,0
577,1
578,1
579,0
580,1
581,0
582,1
583,0
584,1
585,0
586,0
587,0
588,0
589,0
590,0
591,1
592,0
593,0
594,0
595,0
596,1
597,1
598,0
599,0
600,1
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,1
616,0
617,0
618,0
619,0
620,0
621,1
622,1
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,1
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,1
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,1
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,1
677,0
678,0
679,1
680,0
681,0
682,1
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,1
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,1
719,1
720,0
721,1
722,0
723,1
724,0
725,1
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,1
738,0
739,0
740,1
741,1
742,1
743,1
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,1
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,1
768,0
769,0
770,0
771,0
772,1
773,0
774,1
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,1
785,0
786,0
787,1
788,0
789,1
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,1
801,0
802,0
803,0
